
=======================================================================================
?X1 -> <http://www.Department14.University0.edu/GraduateStudent30> | ?X2 -> <http://www.Department11.University0.edu/AssociateProfessor0>
?X1 -> <http://www.Department11.University0.edu/GraduateStudent10> | ?X2 -> <http://www.Department14.University0.edu/AssociateProfessor12>
?X1 -> <http://www.Department0.University0.edu/GraduateStudent127> | ?X2 -> <http://www.Department0.University0.edu/AssociateProfessor0>
?X1 -> <http://www.Department13.University0.edu/AssistantProfessor3> | ?X2 -> <http://www.Department7.University0.edu/AssistantProfessor7>
?X1 -> <http://www.Department12.University0.edu/GraduateStudent55> | ?X2 -> <http://www.Department12.University0.edu/FullProfessor8>
?X1 -> <http://www.Department11.University0.edu/AssistantProfessor2> | ?X2 -> <http://www.Department11.University0.edu/FullProfessor4>
?X1 -> <http://www.Department14.University0.edu/GraduateStudent2> | ?X2 -> <http://www.Department5.University0.edu/AssistantProfessor3>
?X1 -> <http://www.Department3.University0.edu/GraduateStudent0> | ?X2 -> <http://www.Department14.University0.edu/AssociateProfessor1>
?X1 -> <http://www.Department2.University0.edu/GraduateStudent56> | ?X2 -> <http://www.Department10.University0.edu/AssociateProfessor3>
?X1 -> <http://www.Department4.University0.edu/GraduateStudent7> | ?X2 -> <http://www.Department4.University0.edu/AssistantProfessor2>
?X1 -> <http://www.Department12.University0.edu/AssistantProfessor8> | ?X2 -> <http://www.Department7.University0.edu/FullProfessor6>
?X1 -> <http://www.Department2.University0.edu/Lecturer1> | ?X2 -> <http://www.Department10.University0.edu/AssistantProfessor7>
?X1 -> <http://www.Department0.University0.edu/GraduateStudent42> | ?X2 -> <http://www.Department13.University0.edu/AssistantProfessor6>
?X1 -> <http://www.Department2.University0.edu/GraduateStudent93> | ?X2 -> <http://www.Department2.University0.edu/AssociateProfessor7>
?X1 -> <http://www.Department13.University0.edu/GraduateStudent13> | ?X2 -> <http://www.Department2.University0.edu/AssociateProfessor10>
?X1 -> <http://www.Department7.University0.edu/GraduateStudent15> | ?X2 -> <http://www.Department12.University0.edu/FullProfessor2>
?X1 -> <http://www.Department2.University0.edu/Lecturer4> | ?X2 -> <http://www.Department14.University0.edu/FullProfessor0>
?X1 -> <http://www.Department4.University0.edu/GraduateStudent3> | ?X2 -> <http://www.Department4.University0.edu/AssistantProfessor6>
?X1 -> <http://www.Department12.University0.edu/GraduateStudent118> | ?X2 -> <http://www.Department12.University0.edu/FullProfessor5>
?X1 -> <http://www.Department6.University0.edu/AssociateProfessor5> | ?X2 -> <http://www.Department5.University0.edu/AssociateProfessor4>
?X1 -> <http://www.Department8.University0.edu/GraduateStudent91> | ?X2 -> <http://www.Department8.University0.edu/AssociateProfessor6>
?X1 -> <http://www.Department2.University0.edu/AssistantProfessor4> | ?X2 -> <http://www.Department0.University0.edu/FullProfessor0>
?X1 -> <http://www.Department12.University0.edu/GraduateStudent105> | ?X2 -> <http://www.Department2.University0.edu/AssociateProfessor9>
?X1 -> <http://www.Department12.University0.edu/GraduateStudent53> | ?X2 -> <http://www.Department12.University0.edu/FullProfessor4>
?X1 -> <http://www.Department12.University0.edu/GraduateStudent40> | ?X2 -> <http://www.Department10.University0.edu/AssistantProfessor8>
?X1 -> <http://www.Department12.University0.edu/GraduateStudent92> | ?X2 -> <http://www.Department3.University0.edu/AssociateProfessor1>
?X1 -> <http://www.Department2.University0.edu/GraduateStudent93> | ?X2 -> <http://www.Department2.University0.edu/AssociateProfessor4>
?X1 -> <http://www.Department0.University0.edu/GraduateStudent30> | ?X2 -> <http://www.Department11.University0.edu/AssistantProfessor0>
?X1 -> <http://www.Department10.University0.edu/GraduateStudent78> | ?X2 -> <http://www.Department10.University0.edu/AssociateProfessor6>
?X1 -> <http://www.Department0.University0.edu/AssociateProfessor10> | ?X2 -> <http://www.Department0.University0.edu/AssociateProfessor0>
?X1 -> <http://www.Department5.University0.edu/FullProfessor5> | ?X2 -> <http://www.Department2.University0.edu/AssociateProfessor2>
?X1 -> <http://www.Department7.University0.edu/GraduateStudent7> | ?X2 -> <http://www.Department10.University0.edu/AssociateProfessor10>
?X1 -> <http://www.Department6.University0.edu/GraduateStudent23> | ?X2 -> <http://www.Department0.University0.edu/AssistantProfessor8>
?X1 -> <http://www.Department1.University0.edu/GraduateStudent117> | ?X2 -> <http://www.Department14.University0.edu/FullProfessor6>
?X1 -> <http://www.Department13.University0.edu/GraduateStudent79> | ?X2 -> <http://www.Department13.University0.edu/FullProfessor1>
?X1 -> <http://www.Department3.University0.edu/GraduateStudent54> | ?X2 -> <http://www.Department3.University0.edu/AssistantProfessor5>
?X1 -> <http://www.Department5.University0.edu/GraduateStudent57> | ?X2 -> <http://www.Department13.University0.edu/AssociateProfessor6>
?X1 -> <http://www.Department5.University0.edu/GraduateStudent43> | ?X2 -> <http://www.Department5.University0.edu/AssistantProfessor1>
?X1 -> <http://www.Department5.University0.edu/GraduateStudent77> | ?X2 -> <http://www.Department2.University0.edu/AssociateProfessor9>
?X1 -> <http://www.Department7.University0.edu/GraduateStudent59> | ?X2 -> <http://www.Department8.University0.edu/FullProfessor6>
?X1 -> <http://www.Department13.University0.edu/AssociateProfessor3> | ?X2 -> <http://www.Department14.University0.edu/AssociateProfessor12>
?X1 -> <http://www.Department13.University0.edu/Lecturer2> | ?X2 -> <http://www.Department11.University0.edu/FullProfessor6>
?X1 -> <http://www.Department8.University0.edu/GraduateStudent114> | ?X2 -> <http://www.Department4.University0.edu/AssistantProfessor4>
?X1 -> <http://www.Department5.University0.edu/FullProfessor4> | ?X2 -> <http://www.Department8.University0.edu/FullProfessor6>
?X1 -> <http://www.Department8.University0.edu/GraduateStudent123> | ?X2 -> <http://www.Department12.University0.edu/AssistantProfessor1>
?X1 -> <http://www.Department12.University0.edu/GraduateStudent49> | ?X2 -> <http://www.Department14.University0.edu/FullProfessor6>
?X1 -> <http://www.Department3.University0.edu/GraduateStudent61> | ?X2 -> <http://www.Department4.University0.edu/AssistantProfessor8>
?X1 -> <http://www.Department10.University0.edu/FullProfessor5> | ?X2 -> <http://www.Department10.University0.edu/FullProfessor0>
?X1 -> <http://www.Department0.University0.edu/GraduateStudent126> | ?X2 -> <http://www.Department2.University0.edu/FullProfessor0>
?X1 -> <http://www.Department9.University0.edu/GraduateStudent86> | ?X2 -> <http://www.Department6.University0.edu/AssistantProfessor6>
?X1 -> <http://www.Department14.University0.edu/GraduateStudent9> | ?X2 -> <http://www.Department4.University0.edu/AssociateProfessor2>
?X1 -> <http://www.Department10.University0.edu/GraduateStudent80> | ?X2 -> <http://www.Department5.University0.edu/AssistantProfessor0>
?X1 -> <http://www.Department4.University0.edu/GraduateStudent128> | ?X2 -> <http://www.Department7.University0.edu/FullProfessor4>
?X1 -> <http://www.Department7.University0.edu/GraduateStudent36> | ?X2 -> <http://www.Department0.University0.edu/AssistantProfessor7>
?X1 -> <http://www.Department6.University0.edu/GraduateStudent27> | ?X2 -> <http://www.Department0.University0.edu/AssistantProfessor9>
?X1 -> <http://www.Department12.University0.edu/GraduateStudent71> | ?X2 -> <http://www.Department7.University0.edu/AssociateProfessor9>
?X1 -> <http://www.Department7.University0.edu/AssistantProfessor4> | ?X2 -> <http://www.Department13.University0.edu/AssistantProfessor2>
?X1 -> <http://www.Department0.University0.edu/GraduateStudent15> | ?X2 -> <http://www.Department0.University0.edu/AssistantProfessor8>
?X1 -> <http://www.Department3.University0.edu/GraduateStudent22> | ?X2 -> <http://www.Department3.University0.edu/FullProfessor4>
?X1 -> <http://www.Department2.University0.edu/GraduateStudent94> | ?X2 -> <http://www.Department2.University0.edu/AssociateProfessor1>
?X1 -> <http://www.Department0.University0.edu/GraduateStudent73> | ?X2 -> <http://www.Department0.University0.edu/FullProfessor4>
?X1 -> <http://www.Department9.University0.edu/GraduateStudent23> | ?X2 -> <http://www.Department9.University0.edu/AssociateProfessor7>
?X1 -> <http://www.Department6.University0.edu/GraduateStudent67> | ?X2 -> <http://www.Department6.University0.edu/AssociateProfessor6>
?X1 -> <http://www.Department4.University0.edu/GraduateStudent121> | ?X2 -> <http://www.Department4.University0.edu/FullProfessor9>
?X1 -> <http://www.Department10.University0.edu/AssociateProfessor10> | ?X2 -> <http://www.Department4.University0.edu/FullProfessor9>
?X1 -> <http://www.Department12.University0.edu/GraduateStudent119> | ?X2 -> <http://www.Department12.University0.edu/FullProfessor5>
?X1 -> <http://www.Department9.University0.edu/GraduateStudent27> | ?X2 -> <http://www.Department9.University0.edu/AssociateProfessor0>
?X1 -> <http://www.Department8.University0.edu/Lecturer2> | ?X2 -> <http://www.Department3.University0.edu/FullProfessor5>
?X1 -> <http://www.Department3.University0.edu/GraduateStudent53> | ?X2 -> <http://www.Department3.University0.edu/AssistantProfessor4>
?X1 -> <http://www.Department3.University0.edu/Lecturer4> | ?X2 -> <http://www.Department14.University0.edu/AssistantProfessor0>
?X1 -> <http://www.Department0.University0.edu/GraduateStudent16> | ?X2 -> <http://www.Department0.University0.edu/AssistantProfessor3>
?X1 -> <http://www.Department10.University0.edu/AssociateProfessor1> | ?X2 -> <http://www.Department7.University0.edu/FullProfessor2>
?X1 -> <http://www.Department9.University0.edu/GraduateStudent59> | ?X2 -> <http://www.Department1.University0.edu/AssistantProfessor5>
?X1 -> <http://www.Department13.University0.edu/GraduateStudent77> | ?X2 -> <http://www.Department13.University0.edu/AssociateProfessor8>
?X1 -> <http://www.Department3.University0.edu/GraduateStudent21> | ?X2 -> <http://www.Department3.University0.edu/FullProfessor4>
?X1 -> <http://www.Department3.University0.edu/GraduateStudent16> | ?X2 -> <http://www.Department2.University0.edu/AssociateProfessor7>
?X1 -> <http://www.Department1.University0.edu/GraduateStudent120> | ?X2 -> <http://www.Department11.University0.edu/AssociateProfessor4>
?X1 -> <http://www.Department6.University0.edu/GraduateStudent59> | ?X2 -> <http://www.Department6.University0.edu/FullProfessor3>
?X1 -> <http://www.Department5.University0.edu/GraduateStudent16> | ?X2 -> <http://www.Department6.University0.edu/AssociateProfessor3>
?X1 -> <http://www.Department3.University0.edu/GraduateStudent51> | ?X2 -> <http://www.Department3.University0.edu/AssistantProfessor7>
?X1 -> <http://www.Department10.University0.edu/GraduateStudent65> | ?X2 -> <http://www.Department11.University0.edu/FullProfessor1>
?X1 -> <http://www.Department14.University0.edu/GraduateStudent30> | ?X2 -> <http://www.Department5.University0.edu/AssociateProfessor5>
?X1 -> <http://www.Department4.University0.edu/AssociateProfessor4> | ?X2 -> <http://www.Department1.University0.edu/AssistantProfessor6>
?X1 -> <http://www.Department9.University0.edu/FullProfessor5>
?X1 -> <http://www.Department10.University0.edu/GraduateStudent83> | ?X2 -> <http://www.Department12.University0.edu/AssociateProfessor1>
?X1 -> <http://www.Department8.University0.edu/GraduateStudent14> | ?X2 -> <http://www.Department8.University0.edu/AssociateProfessor10>
?X1 -> <http://www.Department0.University0.edu/GraduateStudent123> | ?X2 -> <http://www.Department0.University0.edu/AssociateProfessor4>
?X1 -> <http://www.Department1.University0.edu/FullProfessor2> | ?X2 -> <http://www.Department7.University0.edu/AssistantProfessor7>
?X1 -> <http://www.Department14.University0.edu/GraduateStudent8> | ?X2 -> <http://www.Department1.University0.edu/FullProfessor3>
?X1 -> <http://www.Department10.University0.edu/GraduateStudent93> | ?X2 -> <http://www.Department13.University0.edu/FullProfessor5>
?X1 -> <http://www.Department2.University0.edu/GraduateStudent22> | ?X2 -> <http://www.Department10.University0.edu/FullProfessor8>
?X1 -> <http://www.Department0.University0.edu/GraduateStudent125> | ?X2 -> <http://www.Department1.University0.edu/AssociateProfessor8>
?X1 -> <http://www.Department7.University0.edu/GraduateStudent21> | ?X2 -> <http://www.Department1.University0.edu/FullProfessor1>
?X1 -> <http://www.Department5.University0.edu/GraduateStudent112> | ?X2 -> <http://www.Department8.University0.edu/AssociateProfessor6>
?X1 -> <http://www.Department2.University0.edu/AssistantProfessor5> | ?X2 -> <http://www.Department3.University0.edu/AssistantProfessor4>
?X1 -> <http://www.Department0.University0.edu/GraduateStudent19> | ?X2 -> <http://www.Department0.University0.edu/AssistantProfessor0>
?X1 -> <http://www.Department6.University0.edu/GraduateStudent75> | ?X2 -> <http://www.Department9.University0.edu/AssistantProfessor6>
?X1 -> <http://www.Department12.University0.edu/GraduateStudent91> | ?X2 -> <http://www.Department12.University0.edu/AssistantProfessor3>
?X1 -> <http://www.Department14.University0.edu/AssociateProfessor6> | ?X2 -> <http://www.Department12.University0.edu/AssistantProfessor5>
?X1 -> <http://www.Department12.University0.edu/GraduateStudent3> | ?X2 -> <http://www.Department12.University0.edu/AssistantProfessor1>
?X1 -> <http://www.Department12.University0.edu/AssociateProfessor6> | ?X2 -> <http://www.Department14.University0.edu/AssistantProfessor5>
?X1 -> <http://www.Department0.University0.edu/GraduateStudent118> | ?X2 -> <http://www.Department0.University0.edu/AssistantProfessor9>
?X1 -> <http://www.Department6.University0.edu/AssociateProfessor7> | ?X2 -> <http://www.Department6.University0.edu/AssociateProfessor0>
?X1 -> <http://www.Department12.University0.edu/GraduateStudent113> | ?X2 -> <http://www.Department12.University0.edu/AssistantProfessor5>
?X1 -> <http://www.Department3.University0.edu/GraduateStudent74> | ?X2 -> <http://www.Department6.University0.edu/FullProfessor6>
?X1 -> <http://www.Department9.University0.edu/GraduateStudent24> | ?X2 -> <http://www.Department2.University0.edu/AssistantProfessor6>
?X1 -> <http://www.Department11.University0.edu/Lecturer6> | ?X2 -> <http://www.Department8.University0.edu/AssociateProfessor9>
?X1 -> <http://www.Department9.University0.edu/GraduateStudent57> | ?X2 -> <http://www.Department9.University0.edu/AssistantProfessor0>
?X1 -> <http://www.Department4.University0.edu/AssistantProfessor1> | ?X2 -> <http://www.Department1.University0.edu/AssistantProfessor0>
?X1 -> <http://www.Department3.University0.edu/GraduateStudent57> | ?X2 -> <http://www.Department1.University0.edu/AssistantProfessor10>
?X1 -> <http://www.Department2.University0.edu/Lecturer3> | ?X2 -> <http://www.Department10.University0.edu/AssociateProfessor1>
?X1 -> <http://www.Department5.University0.edu/Lecturer4> | ?X2 -> <http://www.Department7.University0.edu/FullProfessor6>
?X1 -> <http://www.Department14.University0.edu/GraduateStudent56> | ?X2 -> <http://www.Department7.University0.edu/AssociateProfessor0>
?X1 -> <http://www.Department8.University0.edu/GraduateStudent94> | ?X2 -> <http://www.Department8.University0.edu/AssociateProfessor0>
